,keyword,title,date,link
152,블록체인,"스퀘어, JAY Z의 타이달에 블록체인암호화폐 도입하나 - 블록인프레스",2021-03-05 08:02:55,https://blockinpress.com/archives/42987
153,블록체인,"블록체인, 문화 생활 서비스로 스며들다 - 시이오뉴스 CEONEWS",2021-03-01 06:33:45,http://www.ceomagazine.co.kr/news/articleView.html?idxno=12500
154,블록체인,이코노미스트 조원경의 알고 싶은 것들의 결말26 비트코인은 진정 버블인가 - 중앙일보 - 중앙일보,2021-03-06 15:05:00,https://news.joins.com/article/24006153
155,블록체인,"주간블록체인 리플, SEC 수정 소송에 반발페이팔 암호화폐 전담 사업부 신설  - TokenPost",2021-03-06 01:00:00,https://www.tokenpost.kr/article-54970
156,블록체인,트위터 트윗 하나가 28억원NFT가 대체 뭐길래 - 이데일리,2021-03-07 08:14:03,https://www.edaily.co.kr/news/read?newsId=02263206628981024&mediaCodeNo=257
157,블록체인,글로벌 블록체인 3월 4일 오전 뉴스 브리핑 - 뉴스핌,2021-03-04 00:43:00,http://www.newspim.com/news/view/20210304000207
158,블록체인, 블록체인협회 암호화폐 가치 이해해달라정부 주요 인사에 로비 - TokenPost,2021-03-05 09:40:00,https://www.tokenpost.kr/article-54942
159,블록체인,"광주시, 인공지능블록체인 입문 기본교육 - 시사종합신문",2021-03-03 10:17:00,http://www.sisatotalnews.com/article.asp?aid=1614766637100720004
160,블록체인,스마트시티 솔루션 확산사업대상 선정 - 칸,2021-03-07 13:24:52,https://www.kharn.kr/news/article.html?no=15457
161,블록체인,"한국인터넷진흥원, 블록체인 보안 서비스 시범사업 공모 - 아세안익스프레스",2021-03-07 00:13:53,http://www.aseanexpress.co.kr/news/article.html?no=6241
162,블록체인,에너지 부문 시장 의 블록 체인 시장 은 놀라운 성장을 볼 수 있습니다  제이엠매거진 - 제이엠매거진,2021-03-05 20:38:53,https://jmmagazine.co.kr/news/270902/%EC%97%90%EB%84%88%EC%A7%80-%EB%B6%80%EB%AC%B8-%EC%8B%9C%EC%9E%A5-%EC%9D%98-%EB%B8%94%EB%A1%9D-%EC%B2%B4%EC%9D%B8-%EC%8B%9C%EC%9E%A5-%EC%9D%80-%EB%86%80%EB%9D%BC%EC%9A%B4-%EC%84%B1%EC%9E%A5%EC%9D%84/
163,블록체인,"블록 체인 ID 소프트웨어 시장 기술 전망  IBM, Accenture, AWS, Kaleido, BlockCypher, Hyperledger, Digital Bazaar  DGPOST - 대구포스트",2021-03-03 10:48:58,http://www.dgpost.kr/2021/03/03/%EB%B8%94%EB%A1%9D-%EC%B2%B4%EC%9D%B8-id-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%8B%9C%EC%9E%A5-%EA%B8%B0%EC%88%A0-%EC%A0%84%EB%A7%9D-ibm-accenture-aws-kaleido-blockcypher-hyp/
164,블록체인,NFT 시장 진입을 고민하는 예술가들에게 - Coindesk Korea,2021-03-02 08:17:53,http://www.coindeskkorea.com/news/articleView.html?idxno=72877
165,블록체인,"카르다노 블록체인, 메리 하드포크 업데이트 완료...에이다 시총 3위 - 디지털투데이",2021-03-03 06:22:00,http://www.digitaltoday.co.kr/news/articleView.html?idxno=265615
166,블록체인,방역당국 블록체인 기반 예방접종 증명서 기술적 검토 중 - 뉴스1,2021-03-02 06:02:23,https://www.news1.kr/articles/?4227679
167,블록체인,카드계 클럽하우스 차이초대장 받아야 혜택 줘요 - 한국경제,2021-03-07 08:13:07,https://www.hankyung.com/economy/article/2021030708801
168,블록체인,NFT 관심 높아지며 칠리즈 등 자체 토큰 가격 급등 - 블록미디어,2021-03-05 12:44:00,https://www.blockmedia.co.kr/archives/171396
169,블록체인,정세균 호출에 클럽하우스 찾은 스타트업 3인방 이런 걸 왜 하는 거죠 - 조선비즈,2021-03-05 21:00:00,https://biz.chosun.com/site/data/html_dir/2021/03/06/2021030600057.html
170,블록체인,"토큰세일 플랫폼 코인리스트, 캐스퍼 토큰 세일 진행 - 블록체인투데이",2021-03-04 01:49:06,http://www.blockchaintoday.co.kr/news/articleView.html?idxno=15387
171,블록체인,"디라이트, 특금법 조명 세미나 1617일 개최해외 사례도 소개 - ZD넷 코리아",2021-03-07 00:30:00,https://zdnet.co.kr/view/?no=20210307093057
172,블록체인,"34 저녁브리핑 미국 세금, 이더비트 오르는 이유 - Coindesk Korea",2021-03-04 09:34:33,http://www.coindeskkorea.com/news/articleView.html?idxno=72925
173,블록체인,"끊이지 않는 부정선거 논란, 블록체인으로 답 찾는다 - 코인텔레그래프 비트코인이더리움 블록체인 뉴스",2021-03-02 01:21:00,https://kr.cointelegraph.com/news/blockchain-can-be-answer-to-solve-continuous-rigged-election-controversy
174,블록체인,자동차 블록 체인 2028 년까지 시장 예측  가까운 미래의 성장이 글로벌 산업에 미치는 영향  pptoday - 검찰투데이,2021-03-06 03:46:50,http://www.pptoday.co.kr/2021/03/06/%EC%9E%90%EB%8F%99%EC%B0%A8-%EB%B8%94%EB%A1%9D-%EC%B2%B4%EC%9D%B8-2028-%EB%85%84%EA%B9%8C%EC%A7%80-%EC%8B%9C%EC%9E%A5-%EC%98%88%EC%B8%A1-%EA%B0%80%EA%B9%8C%EC%9A%B4-%EB%AF%B8%EB%9E%98%EC%9D%98/
175,블록체인,"33 저녁브리핑 페이팔과 커브, 리플과 머니그램, 게리 갠슬러 - Coindesk Korea",2021-03-03 13:51:18,http://www.coindeskkorea.com/news/articleView.html?idxno=72911
176,블록체인,"34 아침브리핑 페이팔 수탁업체 인수설, AWS 이더리움 지원 - 코인데스크코리아",2021-03-04 02:01:18,http://www.coindeskkorea.com/news/articleView.html?idxno=72920
177,블록체인,"글로벌 에너지 부문의 블록 체인 기술 시장의 미래 시나리오는 무엇입니까  Accenture, Oracle Corporation, Microsoft Corporation, Deloitte, IBM Corporation  DGPOST - 대구포스트",2021-03-05 08:49:16,http://www.dgpost.kr/2021/03/05/%EA%B8%80%EB%A1%9C%EB%B2%8C-%EC%97%90%EB%84%88%EC%A7%80-%EB%B6%80%EB%AC%B8%EC%9D%98-%EB%B8%94%EB%A1%9D-%EC%B2%B4%EC%9D%B8-%EA%B8%B0%EC%88%A0-%EC%8B%9C%EC%9E%A5%EC%9D%98-%EB%AF%B8%EB%9E%98-%EC%8B%9C-2/
178,블록체인,"세종텔레콤, 부산서 부동산 집합투자 플랫폼 추진 - 전파신문",2021-03-06 09:00:00,http://www.jeonpa.co.kr/news/articleView.html?idxno=107981
179,블록체인,"특징주 SGA솔루션즈, 자회사 블록체인 사업 부각...52주 신고가 - 뉴스핌",2021-03-02 04:31:00,https://www.newspim.com/news/view/20210302000781
180,블록체인,블록체인 국내외 규제동향 및 특금법 시행 릴레이 세미나 - TokenPost,2021-03-03 07:16:16,https://www.tokenpost.kr/event/500
181,블록체인,글로벌 블록체인 3월 5일 오전 뉴스 브리핑 - 뉴스핌,2021-03-05 01:05:00,https://www.newspim.com/news/view/20210305000256
182,블록체인," 블록체인 협회, 바이든 정부 주요인사 대상 로비 진행 - HKBnews",2021-03-05 06:32:48,http://www.hkbnews.com/news/articleView.html?idxno=36208
183,블록체인,민주시대전환 서울시장 단일후보 박영선김진애와 곧 결론종합 - 뉴시스,2021-03-07 09:26:11,https://newsis.com/view?id=NISX20210307_0001361779
184,블록체인,"페이코인, 엑스피어 웹소설 플랫폼에 암호화폐 결제 지원 - ZD넷 코리아",2021-03-02 09:24:00,https://zdnet.co.kr/view/?no=20210302182401
185,블록체인,"세종텔레콤, 블록체인 사업화블루브릭 로드맵 추진 - 머니투데이",2021-03-03 05:58:14,https://news.mt.co.kr/mtview.php?no=2021030314483582001&VN
186,블록체인,"미디어, 광고 및 엔터테인먼트의 블록 체인 시장은 2020 년부터 2027 년까지 연평균 X  성장할 것으로 예상됩니다  부여타임스 - 부여타임스",2021-03-03 10:40:55,https://www.bytimes.kr/2021/03/03/%EB%AF%B8%EB%94%94%EC%96%B4-%EA%B4%91%EA%B3%A0-%EB%B0%8F-%EC%97%94%ED%84%B0%ED%85%8C%EC%9D%B8%EB%A8%BC%ED%8A%B8%EC%9D%98-%EB%B8%94%EB%A1%9D-%EC%B2%B4%EC%9D%B8-%EC%8B%9C%EC%9E%A5%EC%9D%80-2020/
187,블록체인,"보험의 블록 체인 시장, 2019 년부터 2026 년까지 X  이상의 CAGR로 2026 년까지 상당한 성장 인식  부여타임스 - 부여타임스",2021-03-03 10:40:55,https://www.bytimes.kr/2021/03/03/%EB%B3%B4%ED%97%98%EC%9D%98-%EB%B8%94%EB%A1%9D-%EC%B2%B4%EC%9D%B8-%EC%8B%9C%EC%9E%A5-2019-%EB%85%84%EB%B6%80%ED%84%B0-2026-%EB%85%84%EA%B9%8C%EC%A7%80-x-%EC%9D%B4%EC%83%81%EC%9D%98-cagr%EB%A1%9C-202/
188,블록체인,"에너지 산업과 블록체인의 결합... 프랑스 전력공사, 헤데라 운영위원회 가입 - CCTV NEWS",2021-03-05 08:23:14,http://www.cctvnews.co.kr/news/articleView.html?idxno=221856
189,블록체인,"콜롬비아 은행 방코 데 보고타, 암호화폐 모의실험 실시 - 블록체인투데이",2021-03-03 04:20:00,http://www.blockchaintoday.co.kr/news/articleView.html?idxno=15363
190,블록체인,"서비스로서의 블록 체인 성장, 신흥 트렌드 및 예측 별 시장 통찰력  2028 년  DGPOST - 대구포스트",2021-03-03 06:59:02,http://www.dgpost.kr/2021/03/03/%EC%84%9C%EB%B9%84%EC%8A%A4%EB%A1%9C%EC%84%9C%EC%9D%98-%EB%B8%94%EB%A1%9D-%EC%B2%B4%EC%9D%B8-%EC%84%B1%EC%9E%A5-%EC%8B%A0%ED%9D%A5-%ED%8A%B8%EB%A0%8C%EB%93%9C-%EB%B0%8F-%EC%98%88%EC%B8%A1-%EB%B3%84/
191,블록체인,"광주시, AI블록체인 입문 기본교육 강좌 2기 수강생 모집 - 전자신문",2021-03-03 02:31:00,https://m.etnews.com/20210303000090
192,블록체인,텔레콤의 블록 체인 시장 2021 2028 년까지 최근 산업 동향 및 중요한 발전  DGPOST - 대구포스트,2021-03-03 07:20:04,http://www.dgpost.kr/2021/03/03/%ED%85%94%EB%A0%88%EC%BD%A4%EC%9D%98-%EB%B8%94%EB%A1%9D-%EC%B2%B4%EC%9D%B8-%EC%8B%9C%EC%9E%A5-2021-2028-%EB%85%84%EA%B9%8C%EC%A7%80-%EC%B5%9C%EA%B7%BC-%EC%82%B0%EC%97%85-%EB%8F%99%ED%96%A5-%EB%B0%8F/
193,블록체인,"핀 테크 블록 체인 시장 2021 트렌드, 상위 제조업체, 산업 성장 분석 및 2028 년까지 예측  DGPOST - 대구포스트",2021-03-03 06:55:15,http://www.dgpost.kr/2021/03/03/%ED%95%80-%ED%85%8C%ED%81%AC-%EB%B8%94%EB%A1%9D-%EC%B2%B4%EC%9D%B8-%EC%8B%9C%EC%9E%A5-2021-%ED%8A%B8%EB%A0%8C%EB%93%9C-%EC%83%81%EC%9C%84-%EC%A0%9C%EC%A1%B0%EC%97%85%EC%B2%B4-%EC%82%B0%EC%97%85/
194,블록체인,"콘플럭스, BSCHecoOKEx Chain 등 블록체인 양방향 상호운용성 제공 - HKBnews",2021-03-05 06:40:30,https://www.hkbnews.com/news/articleView.html?idxno=36209
195,블록체인,토큰포스트 책방 블록체이니즘 선언  - TokenPost,2021-03-06 01:00:00,https://www.tokenpost.kr/article-54938
196,블록체인,"콘플럭스, OKEx와 파트너십 체결...차세대 블록체인 에코시스템 구축 - HKBnews",2021-03-04 09:11:23,http://www.hkbnews.com/news/articleView.html?idxno=36125
197,블록체인,"썸씽-다산북스, 인기 웹툰 시간의 계단 OST 제작 착수 - 블록체인투데이",2021-03-04 05:01:55,http://www.blockchaintoday.co.kr/news/articleView.html?idxno=15392
198,블록체인,"유니네트워크, 세계7대자연경관제주보전사업회와 탄소중립 협약 체결 - 블록체인투데이",2021-03-05 07:44:55,http://www.blockchaintoday.co.kr/news/articleView.html?idxno=15436
199,블록체인, 증시 3대 지수 상승 마감 블록체인 테마주 0.34 하락 - HKBnews,2021-03-05 21:05:22,https://www.hkbnews.com/news/articleView.html?idxno=36262
200,블록체인,"자동차 블록 체인 생산, 수익, 성장률, 판매 가치, 산업 동향, 임팩트 팩터, SWOT 분석 별 시장 조사 2028  부여타임스 - 부여타임스",2021-03-02 06:34:00,https://www.bytimes.kr/2021/03/02/%EC%9E%90%EB%8F%99%EC%B0%A8-%EB%B8%94%EB%A1%9D-%EC%B2%B4%EC%9D%B8-%EC%83%9D%EC%82%B0-%EC%88%98%EC%9D%B5-%EC%84%B1%EC%9E%A5%EB%A5%A0-%ED%8C%90%EB%A7%A4-%EA%B0%80%EC%B9%98-%EC%82%B0%EC%97%85/
201,블록체인,NFT가 뭐길래 세계가 열광할까...가상자산에 희소성 가치 부여 - 에너지경제신문,2021-03-04 03:33:26,https://m.ekn.kr/view.php?key=20210304010000791
202,블록체인,"글로벌 블록 체인 공급망 시장  규모, 점유율, 주요 업체, 유형, 산업 분석, 성장, 동향, 동인, 과제 2020-2028  kftnews - 공정거래신문",2021-03-06 08:42:12,https://kftnews.com/%EA%B8%80%EB%A1%9C%EB%B2%8C-%EB%B8%94%EB%A1%9D-%EC%B2%B4%EC%9D%B8-%EA%B3%B5%EA%B8%89%EB%A7%9D-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%A0%90%EC%9C%A0%EC%9C%A8-%EC%A3%BC%EC%9A%94-%EC%97%85/
203,블록체인,"국산 블록체인 프로젝트 피블, e스포츠 모바일게임 플랫폼 상용화..글로벌 게임 시장 진출 - 한국정경신문",2021-03-03 23:50:05,http://kpenews.com/View.aspx?No=1521449
204,메타버스,가상이 일상이 된다 메타버스의 시대증권가 수혜주 찾기 분주 - 뉴데일리경제,2021-03-04 01:38:00,http://biz.newdaily.co.kr/site/data/html/2021/03/04/2021030400060.html
205,메타버스,로블록스 직상장에 국내로 퍼진 메타버스 열기 - 이코노믹리뷰,2021-03-06 08:00:00,https://www.econovill.com/news/articleView.html?idxno=521971
206,메타버스,1억5000만명 북새통메타버스 벨류체인에 투자하라 - 한국경제,2021-03-01 08:03:43,https://www.hankyung.com/finance/article/2021030128251
207,메타버스,특징주메타버스 산업 유망 관련주 강세 - 서울경제신문,2021-03-03 03:20:07,https://www.sedaily.com/NewsVIew/22JNYILKM7
208,메타버스,메타버스로 현실화되는 레디 플레이어 원 세상 - IT조선,2021-03-05 21:00:00,http://it.chosun.com/site/data/html_dir/2021/03/05/2021030502787.html
209,메타버스,"위지윅스튜디오, 메타버스 가속화로 VFX 기술력 부각 - 아시아경제",2021-03-07 10:07:00,https://cm.asiae.co.kr/article/2021030719383902829
210,메타버스,MZ세대 놀이터 된 메타버스 주목할 관련주는 - 서울경제TV,2021-03-04 04:30:00,https://www.sentv.co.kr/news/view/589564
211,메타버스,메타버스에 올라타 돈 버는 방법 - 티타임즈,2021-03-05 09:02:00,http://www.ttimes.co.kr/view.html?no=2021030517527757616&VRO_P
212,메타버스,e면엔SNS 시대 가고 이제는 메타버스 시대 온다 - 노컷뉴스,2021-02-28 20:10:00,https://www.nocutnews.co.kr/news/5507564
213,메타버스,뉴스핌 라씨로 이번주 인기 키워드 윤석열메타버스쿠팡 - 뉴스핌,2021-03-07 01:00:00,http://m.newspim.com/news/view/20210305001037
214,메타버스,메타버스 관련주 선익시스템엠게임 상한가메타버스 입학식 등 화제 - 이뉴스투데이,2021-03-03 05:30:00,https://www.enewstoday.co.kr/news/articleView.html?idxno=1457131
215,메타버스,"위지윅스튜디오, 메타버스 생태계 확장성 기대감 - 아시아경제",2021-03-06 23:30:00,https://cm.asiae.co.kr/article/2021030614390345848
216,메타버스,SEN에이트원브이알루 맞손메타버스 신사업 속도 - 서울경제 - 서울경제신문,2021-03-04 04:32:50,https://www.sedaily.com/NewsVIew/22JOFA4JKW
217,메타버스,급등락주 짚어보기 메타버스 수혜주 선익시스템엠게임  - 이투데이,2021-03-03 08:28:00,https://www.etoday.co.kr/news/view/2000505
218,메타버스,사진입학식도 이제 메타버스 세상에서 - 서울경제신문,2021-03-02 08:48:58,https://www.sedaily.com/NewsVIew/22JNI8XG9I
219,메타버스,입학식에서 실버산업까지...시공간 초월한 메타버스의 무한질주 - FETV,2021-03-03 02:03:57,http://www.fetv.co.kr/news/article.html?no=77835
220,메타버스,"특징주 주연테크, 메타버스 혼합현실 마이크로소프트 파트너 부각강세 - 뉴스핌",2021-03-03 05:50:00,http://m.newspim.com/news/view/20210303000837
221,메타버스,"메타버스, 인터넷 이후 버전의 세계 - Slownews",2021-03-02 08:04:15,https://slownews.kr/79780
222,메타버스,"특징주 와이제이엠게임즈, 공간이동 혁신 메타버스 급부상강세 - 뉴스핌",2021-03-03 01:23:00,http://m.newspim.com/news/view/20210303000332
223,메타버스,"특징주 에스코넥, 삼성전자 VR기기 공급메타버스 관련주 부각 - 머니S - 머니S",2021-03-03 04:39:13,https://m.moneys.mt.co.kr/article.html?no=2021030313318046324
224,메타버스,"5 특징주칩스앤미디어, 메타버스 310조 전망에 관련 제품 생산 부각 - 이데일리",2021-03-03 04:21:20,https://www.edaily.co.kr/news/read?newsId=03371846628979712&mediaCodeNo=257
225,메타버스,"특징주 에이트원, 글로벌 대기업과 VR 공급으로 메타버스 시장 선도 기대감 - 매일경제 - 매일경제",2021-03-03 05:40:02,https://www.mk.co.kr/news/stock/view/2021/03/205615/
226,메타버스,VR 만난 K팝에지니뮤직 춤바람 - 매일경제 - 매일경제,2021-03-07 08:04:38,https://www.mk.co.kr/news/stock/view/2021/03/218122/
227,메타버스,증권가가 주목한 메타버스 관련 수혜주 주가 훨훨 - 아시아경제,2021-03-04 02:35:00,https://cm.asiae.co.kr/article/2021030411213820671
228,메타버스,"시선집중 메타버스 혁명의 시작, 관련주들 알아보자 - 아시아경제",2021-03-04 03:35:00,https://cm.asiae.co.kr/article/2021030409594157334
229,메타버스,초딩 게임 가치가 30조원 로블록스에 주목하는 이유 - 머니투데이,2021-03-05 18:09:00,https://news.mt.co.kr/mtview.php?no=2021030517053137963
230,메타버스,"SKT-순천향대, 메타버스 입학식 개최아바타로 동기들과 첫인사 - 뉴시스",2021-03-02 01:00:00,https://newsis.com/view/?id=NISX20210302_0001355227&cid=10406
231,메타버스,"시사플러스 모바일 사이트, 이슈 SNS 시대 지고 , 메타버스 시대 뜬다 - 시사플러스",2021-03-01 05:52:55,http://m.sisaplusnews.com/news/articleView.html?idxno=27241
232,메타버스,"SKT-순천향대, 아바타로 참석하는 메타버스 입학식 - 전기신문",2021-03-02 02:28:17,http://www.electimes.com/article.php?aid=1614652097213288091
233,메타버스,"YJM게임즈, 국내 최대 VR 개발사넷마블의 메타버스 파트너로 부각 - 머니투데이",2021-03-03 05:39:22,https://news.mt.co.kr/mtview.php?no=2021030314354813375
234,메타버스,우아한 종목  로블록스 상장 재부각...메타버스 관련 알체라 주목 - 머니투데이,2021-03-05 05:19:28,https://news.mt.co.kr/mtview.php?no=2021030514077090981
235,메타버스,주식 해결사 메타버스 관련주로 부각된 OLED 장비 업체 오늘 장 특징주는 - 머니투데이방송MTN,2021-03-05 08:18:00,https://news.mtn.co.kr/v/2021030517044143752
236,메타버스,MTN 모바일 - 머니투데이방송MTN,2021-03-05 00:03:00,https://news.mtn.co.kr/v/2021030507011135741
237,메타버스,"특징주엠게임, 메타버스 열풍 속 VR게임 부각 강세 - 아시아경제",2021-03-03 04:03:00,https://cm.asiae.co.kr/article/2021030313340542641
238,메타버스,"SK주 CC, 3차원 메타버스 플랫폼서 디지털 인재 발굴한다 - 머니투데이",2021-03-03 01:54:04,https://news.mt.co.kr/mtview.php?no=2021030310414798291
239,메타버스,"특징주 엠게임, 메타버스 관련주 주목 7 - 머니S - Money S",2021-03-02 00:38:03,https://m.moneys.mt.co.kr/article.html?no=2021030209338073082
240,메타버스,호서대 게임소프트웨어학과 야타브엔터 메타버스 관련 MOU 체결 - 중부일보,2021-03-04 09:42:01,http://www.joongboo.com/news/articleView.html?idxno=363475581
241,메타버스,"서학개미 브리핑 메타버스 시대 수혜주, 유니티 소프트웨어 관심 지속 - SBS Biz",2021-03-01 22:35:00,https://biz.sbs.co.kr/article/20000005752
242,메타버스,"특징주이랜텍, 메타버스 열풍삼성 AR 글라스 부각 상승 - 아시아경제",2021-03-03 04:22:00,https://cm.asiae.co.kr/article/2021030313533921840
243,메타버스,에이트원브이알루 맞손메타버스 신사업 속도 - 서울경제TV,2021-03-04 04:34:00,https://www.sentv.co.kr/news/view/589566
244,메타버스,메타버스 속 강력한 자산 암호화폐 - TokenPost,2021-03-02 13:12:51,https://www.tokenpost.kr/forum/free/71538
245,메타버스,"SEN엠게임, 메타버스 최대 업체 유니티 게임 플랫폼 라이선스 계약 부각 - 서울경제 - 서울경제신문",2021-03-03 04:05:11,https://www.sedaily.com/NewsView/22JNYN6ZG6
246,메타버스,"게임스토커 메타버스 관련주 미투온, 업데이트 지연 데브시스터즈 - 경향게임스",2021-03-04 08:57:00,http://www.khgames.co.kr/news/articleView.html?idxno=127389
247,메타버스,"서학개미 브리핑 메타버스 수혜주 유니티,  대형 기술주 집중 매수 - SBS Biz",2021-03-04 22:31:00,https://biz.sbs.co.kr/article/20000006242
248,메타버스,"갑자기 부는 메타버스Metaverse 열풍에 주목받는 게임산업... 게임산업 발전, 새 기회 열릴까 - 게임포커스",2021-03-05 08:54:54,http://www.gamefocus.co.kr/detail.php?number=115108
249,메타버스,"액션스퀘어, MS 메타버스 플랫폼 메시 공개... 신작 앤빌 협업 부각 상승세 - 게임포커스",2021-03-05 01:13:52,http://gamefocus.co.kr/detail.php?number=115083
250,메타버스,어제의 특징주 지난주 특징주 브리핑...리튬 호수 미래가치에 포스코엠텍 상한가  - 청년일보,2021-03-07 08:41:06,https://www.youthdaily.co.kr/news/article.html?no=64451
251,메타버스,"이주의 주식시장은 윤석열 관련주 급등행진, 메타버스 관련주 강세 보여, 쿠팡 관련주 꾸준한 강세 속 러 백신 관련주 다시 급등 - 금강일보",2021-03-07 05:43:36,http://www.ggilbo.com/news/articleView.html?idxno=832199
252,메타버스,특징주 씨엠에스에듀 주가 23 급등세 메타버스 영향 - 국제뉴스,2021-03-03 02:31:20,http://www.gukjenews.com/news/articleView.html?idxno=2173074
253,메타버스,메타버스와 엮였다 게임 활황폭등 3인방은 - 게임앤드,2021-03-03 10:32:08,http://www.gameand.co.kr/news/articleView.html?idxno=8330
254,메타버스,판호 메타버스 한빛소프트 깜짝 상한가로 시선집중 - 게임동아,2021-03-02 07:15:17,https://game.donga.com/98643/
255,메타버스,가상 부동산 붐이 온다 - CoinDesk Korea 신뢰 그 이상의 가치 - 코인데스크코리아,2021-02-28 07:08:32,http://www.coindeskkorea.com/news/articleView.html?idxno=72814
256,메타버스,증권가이슈 문자보고 투자했다 폭망 이렇게 대응하세요 - 서울경제 - 서울경제신문,2021-03-05 04:25:00,https://www.sedaily.com/NewsVIew/22JOVA9GGX
257,메타버스,VR 만난 K팝에지니뮤직 춤바람 - 매일경제,2021-03-07 08:04:38,http://vip.mk.co.kr/news/view/21/20/1868390.html
258,메타버스,트위터 트윗 하나가 28억원NFT가 대체 뭐길래 - 이데일리,2021-03-07 08:14:03,https://www.edaily.co.kr/news/read?newsId=02263206628981024&mediaCodeNo=257
259,메타버스,대한민국과학자이승민 ETRI 박사 코로나 이후 AI 및 개인일상 기술 주목해야 - 전자신문,2021-03-07 03:00:00,https://m.etnews.com/20210305000093
260,메타버스,현실과 비현실의 앙상블 최대 수혜주  빠르게 발전한 국내 OO 플랫폼 수혜주 공개 - 매일경제 - 매일경제,2021-03-03 01:46:09,https://www.mk.co.kr/news/stock/view/2021/03/204013/
261,메타버스,버디버디싸이월드 20년만에 컴백 예고했는데 - 이데일리,2021-03-07 15:25:08,https://www.edaily.co.kr/news/read?newsId=01115206628981352&mediaCodeNo=257
262,메타버스,"IT오늘 SKT 순천향대 아바타 입학식, LGU VR 독도여행LG CNS, 코딩 없는 개발 프로그램 무료 공개 - 시사오늘",2021-03-02 08:12:00,https://www.sisaon.co.kr/news/articleView.html?idxno=124637
263,메타버스,"에이트원, 브이알루와 XR 플랫폼 구축 MOU 체결 - 팍스넷뉴스",2021-03-04 01:35:00,https://paxnetnews.com/articles/71561
264,메타버스,손절합니다나스닥 마이너스에 떠나는 서학개미들 - 동아일보,2021-03-05 02:46:00,https://www.donga.com/news/Economy/article/all/20210305/105736685/1
265,메타버스,"호서대학교 게임소프트웨어학과, 야타브엔터와 메타버스 관련 기술 협력 - 뉴스타운",2021-03-04 02:45:38,https://www.newstown.co.kr/news/articleView.html?idxno=486725
266,키오스크,아이크루 김용수 대표가 설명하는 키오스크 - 10부 - 숙박매거진,2021-03-04 11:16:00,http://www.sukbakmagazine.com/news/articleView.html?idxno=52731
267,키오스크,"체크인 키오스크 시장 2021 규모, 글로벌 개발 전략 공유, 주요 공급 업체 수요 별 수익 폭발 요인, 미래 동향 및 산업 성장 연구 보고서 - 한국어린이신문",2021-03-07 18:51:00,http://news-i.co.kr/%EB%B3%B4%EB%8F%84-%EC%9E%90%EB%A3%8C/36240/%EC%B2%B4%ED%81%AC%EC%9D%B8-%ED%82%A4%EC%98%A4%EC%8A%A4%ED%81%AC-%EC%8B%9C%EC%9E%A5-2021-%EA%B7%9C%EB%AA%A8-%EA%B8%80%EB%A1%9C%EB%B2%8C-%EA%B0%9C%EB%B0%9C-%EC%A0%84%EB%9E%B5-%EA%B3%B5%EC%9C%A0/
268,키오스크,"인바이오젠, 키오스크 버리고 바이오기업 도약 시동 - 브릿지경제",2021-03-07 02:00:44,http://www.viva100.com/main/view.php?key=20210307010001644
269,키오스크,"인터랙티브 키오스크 시장 통찰력, 기술 발전 및 비즈니스 전망 2021  2026  Starsian - 스타시안",2021-03-06 06:00:09,https://starsian.com/2021/03/%EC%9D%B8%ED%84%B0%EB%9E%99%ED%8B%B0%EB%B8%8C-%ED%82%A4%EC%98%A4%EC%8A%A4%ED%81%AC-%EC%8B%9C%EC%9E%A5-%ED%86%B5%EC%B0%B0%EB%A0%A5-%EA%B8%B0%EC%88%A0-%EB%B0%9C%EC%A0%84-%EB%B0%8F-%EB%B9%84%EC%A6%88/
270,키오스크,"통계 및 성장 예측 2021 년에서 2026 년까지 대화 형 키오스크 시장 통찰력 Diebold Nixdorf, NCR, Fujitsu, VeriFone  Icibs - 1인방송국 주 코난방송 CIBS",2021-03-07 17:36:12,https://icibs.org/news/153947/%ED%86%B5%EA%B3%84-%EB%B0%8F-%EC%84%B1%EC%9E%A5-%EC%98%88%EC%B8%A1-2021-%EB%85%84%EC%97%90%EC%84%9C-2026-%EB%85%84%EA%B9%8C%EC%A7%80-%EB%8C%80%ED%99%94-%ED%98%95-%ED%82%A4%EC%98%A4%EC%8A%A4%ED%81%AC/
271,키오스크,"광주학생독립운동기념회관, 오디오북 키오스크 서비스 운영 - 학부모뉴스24",2021-03-02 23:02:12,https://www.sptnews24.com/news/articleView.html?idxno=65864
272,키오스크,"인터랙티브 및 셀프 서비스 키오스크 시장, 업계 심층 분석 제공 2020-2027  제이엠매거진 - 제이엠매거진",2021-03-06 17:39:00,https://jmmagazine.co.kr/news/260327/%EC%9D%B8%ED%84%B0%EB%9E%99%ED%8B%B0%EB%B8%8C-%EB%B0%8F-%EC%85%80%ED%94%84-%EC%84%9C%EB%B9%84%EC%8A%A4-%ED%82%A4%EC%98%A4%EC%8A%A4%ED%81%AC-%EC%8B%9C%EC%9E%A5-%EC%97%85%EA%B3%84-%EC%8B%AC%EC%B8%B5/
